	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_590_20.txt	590	20	7.0	4.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_21.txt	590	21	7.0	6.0	5.0	5.0	14.0	11.0	11.0	31.0	17.0	26.0	18.0	17.0
alpha_rarefaction_590_22.txt	590	22	6.0	6.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	25.0	18.0	17.0
alpha_rarefaction_590_23.txt	590	23	7.0	5.0	5.0	5.0	16.0	12.0	11.0	28.0	17.0	28.0	18.0	16.0
alpha_rarefaction_590_24.txt	590	24	5.0	5.0	4.0	5.0	16.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_590_25.txt	590	25	6.0	5.0	5.0	5.0	14.0	13.0	12.0	27.0	16.0	27.0	18.0	15.0
alpha_rarefaction_590_26.txt	590	26	6.0	5.0	5.0	5.0	14.0	11.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_590_27.txt	590	27	5.0	7.0	5.0	6.0	15.0	12.0	12.0	30.0	17.0	28.0	17.0	16.0
alpha_rarefaction_590_28.txt	590	28	5.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	26.0	18.0	17.0
alpha_rarefaction_590_29.txt	590	29	6.0	5.0	5.0	4.0	18.0	12.0	12.0	27.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_30.txt	590	30	6.0	5.0	5.0	6.0	17.0	13.0	12.0	29.0	17.0	25.0	18.0	17.0
alpha_rarefaction_590_31.txt	590	31	7.0	5.0	5.0	6.0	15.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_590_32.txt	590	32	7.0	5.0	5.0	5.0	15.0	13.0	12.0	29.0	17.0	28.0	17.0	17.0
alpha_rarefaction_590_33.txt	590	33	6.0	5.0	4.0	5.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_34.txt	590	34	5.0	5.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_35.txt	590	35	6.0	4.0	5.0	5.0	18.0	12.0	12.0	28.0	17.0	26.0	18.0	17.0
alpha_rarefaction_590_36.txt	590	36	7.0	5.0	5.0	5.0	16.0	11.0	12.0	27.0	17.0	26.0	17.0	16.0
alpha_rarefaction_590_37.txt	590	37	7.0	7.0	5.0	6.0	16.0	11.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_590_38.txt	590	38	6.0	6.0	5.0	5.0	18.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_590_39.txt	590	39	7.0	7.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_590_40.txt	590	40	5.0	6.0	5.0	6.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_590_41.txt	590	41	6.0	5.0	5.0	6.0	17.0	13.0	12.0	28.0	17.0	26.0	18.0	17.0
alpha_rarefaction_590_42.txt	590	42	6.0	6.0	5.0	6.0	15.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_43.txt	590	43	6.0	5.0	4.0	5.0	14.0	13.0	12.0	28.0	17.0	28.0	18.0	16.0
alpha_rarefaction_590_44.txt	590	44	7.0	6.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_45.txt	590	45	7.0	4.0	5.0	5.0	16.0	12.0	12.0	28.0	17.0	28.0	17.0	16.0
alpha_rarefaction_590_46.txt	590	46	6.0	6.0	4.0	6.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_590_47.txt	590	47	7.0	5.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	26.0	18.0	16.0
alpha_rarefaction_590_48.txt	590	48	7.0	6.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	17.0	17.0
alpha_rarefaction_590_49.txt	590	49	7.0	6.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	25.0	18.0	17.0
alpha_rarefaction_600_0.txt	600	0	7.0	5.0	5.0	5.0	16.0	12.0	12.0	28.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_1.txt	600	1	6.0	6.0	5.0	3.0	16.0	13.0	12.0	27.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_2.txt	600	2	6.0	6.0	5.0	6.0	17.0	13.0	12.0	29.0	17.0	24.0	18.0	16.0
alpha_rarefaction_600_3.txt	600	3	6.0	5.0	5.0	6.0	14.0	12.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_4.txt	600	4	7.0	6.0	5.0	6.0	18.0	13.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_5.txt	600	5	5.0	7.0	5.0	5.0	17.0	11.0	12.0	28.0	16.0	28.0	16.0	16.0
alpha_rarefaction_600_6.txt	600	6	6.0	6.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	15.0
alpha_rarefaction_600_7.txt	600	7	6.0	6.0	5.0	5.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_8.txt	600	8	6.0	5.0	5.0	5.0	14.0	12.0	12.0	29.0	17.0	27.0	17.0	17.0
alpha_rarefaction_600_9.txt	600	9	6.0	4.0	5.0	4.0	18.0	11.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_10.txt	600	10	6.0	4.0	4.0	6.0	15.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_11.txt	600	11	5.0	5.0	5.0	4.0	16.0	12.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_12.txt	600	12	7.0	5.0	5.0	5.0	17.0	12.0	11.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_13.txt	600	13	6.0	6.0	5.0	5.0	16.0	12.0	12.0	26.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_14.txt	600	14	5.0	4.0	5.0	6.0	15.0	12.0	11.0	27.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_15.txt	600	15	6.0	6.0	5.0	5.0	17.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_16.txt	600	16	6.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_17.txt	600	17	6.0	6.0	5.0	6.0	18.0	13.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_18.txt	600	18	6.0	4.0	5.0	6.0	17.0	13.0	12.0	28.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_19.txt	600	19	7.0	6.0	4.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_20.txt	600	20	7.0	5.0	5.0	5.0	17.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_21.txt	600	21	6.0	5.0	5.0	5.0	14.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_22.txt	600	22	6.0	5.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_23.txt	600	23	6.0	6.0	5.0	6.0	15.0	13.0	12.0	31.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_24.txt	600	24	7.0	5.0	5.0	5.0	14.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_25.txt	600	25	6.0	5.0	5.0	6.0	17.0	13.0	12.0	27.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_26.txt	600	26	6.0	7.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_27.txt	600	27	7.0	5.0	5.0	6.0	18.0	12.0	12.0	29.0	17.0	28.0	17.0	17.0
alpha_rarefaction_600_28.txt	600	28	6.0	6.0	4.0	5.0	15.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_29.txt	600	29	5.0	6.0	5.0	5.0	18.0	12.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_30.txt	600	30	7.0	7.0	5.0	6.0	15.0	12.0	11.0	28.0	17.0	28.0	18.0	15.0
alpha_rarefaction_600_31.txt	600	31	5.0	4.0	5.0	5.0	16.0	12.0	12.0	29.0	16.0	28.0	18.0	17.0
alpha_rarefaction_600_32.txt	600	32	7.0	5.0	5.0	5.0	15.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_33.txt	600	33	6.0	5.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_34.txt	600	34	6.0	5.0	5.0	6.0	15.0	13.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_35.txt	600	35	6.0	4.0	5.0	6.0	18.0	12.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_36.txt	600	36	7.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_600_37.txt	600	37	6.0	5.0	5.0	5.0	14.0	13.0	12.0	28.0	17.0	28.0	18.0	13.0
alpha_rarefaction_600_38.txt	600	38	5.0	5.0	5.0	6.0	14.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_39.txt	600	39	6.0	6.0	5.0	5.0	14.0	12.0	12.0	31.0	17.0	27.0	16.0	17.0
alpha_rarefaction_600_40.txt	600	40	6.0	7.0	5.0	5.0	18.0	11.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_41.txt	600	41	6.0	5.0	5.0	5.0	15.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_42.txt	600	42	7.0	6.0	5.0	5.0	17.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_600_43.txt	600	43	6.0	5.0	5.0	6.0	15.0	12.0	12.0	30.0	17.0	26.0	18.0	15.0
alpha_rarefaction_600_44.txt	600	44	7.0	4.0	5.0	5.0	17.0	13.0	12.0	30.0	17.0	26.0	18.0	17.0
alpha_rarefaction_600_45.txt	600	45	6.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	16.0	27.0	17.0	17.0
alpha_rarefaction_600_46.txt	600	46	6.0	7.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	26.0	18.0	16.0
alpha_rarefaction_600_47.txt	600	47	6.0	5.0	5.0	5.0	14.0	13.0	12.0	27.0	17.0	27.0	18.0	17.0
alpha_rarefaction_600_48.txt	600	48	7.0	4.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_600_49.txt	600	49	6.0	5.0	5.0	4.0	15.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_0.txt	610	0	6.0	5.0	5.0	5.0	19.0	13.0	12.0	29.0	17.0	26.0	18.0	17.0
alpha_rarefaction_610_1.txt	610	1	6.0	7.0	5.0	5.0	17.0	13.0	11.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_2.txt	610	2	5.0	6.0	5.0	5.0	17.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_3.txt	610	3	5.0	4.0	5.0	6.0	15.0	12.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_4.txt	610	4	7.0	5.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_5.txt	610	5	6.0	7.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_6.txt	610	6	7.0	6.0	5.0	5.0	17.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_7.txt	610	7	6.0	6.0	5.0	6.0	14.0	13.0	11.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_8.txt	610	8	6.0	5.0	5.0	6.0	15.0	12.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_9.txt	610	9	6.0	6.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	27.0	17.0	16.0
alpha_rarefaction_610_10.txt	610	10	7.0	5.0	5.0	5.0	18.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_11.txt	610	11	7.0	4.0	5.0	5.0	16.0	12.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_12.txt	610	12	6.0	5.0	4.0	5.0	17.0	12.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_13.txt	610	13	6.0	7.0	5.0	6.0	15.0	11.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_14.txt	610	14	7.0	6.0	5.0	6.0	16.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_15.txt	610	15	6.0	7.0	5.0	5.0	15.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_16.txt	610	16	6.0	7.0	5.0	5.0	16.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_17.txt	610	17	6.0	6.0	5.0	5.0	15.0	13.0	11.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_18.txt	610	18	5.0	6.0	5.0	5.0	16.0	13.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_19.txt	610	19	6.0	5.0	4.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_20.txt	610	20	5.0	5.0	5.0	5.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_610_21.txt	610	21	6.0	5.0	5.0	5.0	13.0	11.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_610_22.txt	610	22	6.0	6.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	26.0	18.0	17.0
alpha_rarefaction_610_23.txt	610	23	7.0	5.0	4.0	6.0	16.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_24.txt	610	24	6.0	5.0	5.0	5.0	16.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_25.txt	610	25	6.0	6.0	5.0	5.0	17.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_26.txt	610	26	6.0	6.0	4.0	5.0	15.0	12.0	12.0	31.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_27.txt	610	27	7.0	5.0	5.0	5.0	17.0	12.0	12.0	26.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_28.txt	610	28	6.0	5.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_29.txt	610	29	6.0	5.0	5.0	6.0	14.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_30.txt	610	30	7.0	6.0	4.0	4.0	16.0	12.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_31.txt	610	31	6.0	5.0	5.0	5.0	15.0	12.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_32.txt	610	32	6.0	6.0	5.0	6.0	15.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_33.txt	610	33	6.0	6.0	5.0	5.0	18.0	12.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_610_34.txt	610	34	6.0	5.0	4.0	4.0	18.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_35.txt	610	35	7.0	6.0	5.0	5.0	17.0	13.0	12.0	27.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_36.txt	610	36	7.0	5.0	4.0	5.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_37.txt	610	37	6.0	6.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_38.txt	610	38	5.0	7.0	4.0	4.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_39.txt	610	39	6.0	5.0	4.0	5.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_40.txt	610	40	6.0	4.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_41.txt	610	41	6.0	6.0	4.0	6.0	16.0	12.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_42.txt	610	42	7.0	4.0	5.0	5.0	15.0	13.0	12.0	31.0	17.0	28.0	18.0	16.0
alpha_rarefaction_610_43.txt	610	43	6.0	6.0	4.0	5.0	15.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_44.txt	610	44	5.0	4.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_610_45.txt	610	45	7.0	6.0	5.0	5.0	15.0	12.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_46.txt	610	46	5.0	5.0	5.0	6.0	15.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_47.txt	610	47	6.0	5.0	5.0	6.0	14.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_610_48.txt	610	48	6.0	6.0	5.0	5.0	17.0	12.0	12.0	27.0	17.0	26.0	18.0	15.0
alpha_rarefaction_610_49.txt	610	49	6.0	7.0	5.0	6.0	17.0	13.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_0.txt	620	0	6.0	6.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_1.txt	620	1	6.0	4.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_2.txt	620	2	6.0	5.0	5.0	5.0	15.0	13.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_620_3.txt	620	3	6.0	4.0	5.0	5.0	17.0	13.0	12.0	28.0	16.0	27.0	18.0	17.0
alpha_rarefaction_620_4.txt	620	4	7.0	5.0	5.0	5.0	18.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_5.txt	620	5	7.0	5.0	5.0	6.0	17.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_6.txt	620	6	7.0	6.0	5.0	6.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_7.txt	620	7	5.0	5.0	5.0	6.0	14.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_8.txt	620	8	7.0	5.0	5.0	4.0	17.0	13.0	12.0	29.0	17.0	27.0	17.0	17.0
alpha_rarefaction_620_9.txt	620	9	6.0	6.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_10.txt	620	10	7.0	5.0	5.0	5.0	15.0	13.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_11.txt	620	11	6.0	4.0	5.0	5.0	15.0	12.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_620_12.txt	620	12	7.0	5.0	5.0	6.0	16.0	13.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_620_13.txt	620	13	6.0	6.0	5.0	4.0	15.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_14.txt	620	14	6.0	5.0	4.0	5.0	17.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_15.txt	620	15	7.0	6.0	5.0	5.0	14.0	12.0	12.0	29.0	17.0	28.0	17.0	17.0
alpha_rarefaction_620_16.txt	620	16	5.0	4.0	5.0	5.0	16.0	13.0	12.0	27.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_17.txt	620	17	6.0	5.0	5.0	6.0	17.0	13.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_18.txt	620	18	6.0	4.0	5.0	5.0	17.0	13.0	12.0	31.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_19.txt	620	19	5.0	7.0	4.0	5.0	17.0	13.0	12.0	28.0	17.0	25.0	18.0	17.0
alpha_rarefaction_620_20.txt	620	20	6.0	5.0	5.0	5.0	16.0	13.0	11.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_21.txt	620	21	6.0	4.0	5.0	6.0	18.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_22.txt	620	22	6.0	6.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_23.txt	620	23	7.0	5.0	5.0	6.0	15.0	13.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_24.txt	620	24	5.0	5.0	5.0	6.0	15.0	12.0	12.0	29.0	16.0	27.0	18.0	17.0
alpha_rarefaction_620_25.txt	620	25	7.0	5.0	5.0	6.0	18.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_26.txt	620	26	6.0	7.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_27.txt	620	27	7.0	4.0	5.0	4.0	15.0	12.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_28.txt	620	28	5.0	5.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_29.txt	620	29	6.0	6.0	5.0	5.0	15.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_30.txt	620	30	6.0	5.0	5.0	5.0	14.0	13.0	11.0	27.0	17.0	27.0	18.0	16.0
alpha_rarefaction_620_31.txt	620	31	5.0	6.0	5.0	4.0	16.0	12.0	12.0	31.0	17.0	26.0	18.0	17.0
alpha_rarefaction_620_32.txt	620	32	6.0	4.0	4.0	5.0	15.0	13.0	12.0	30.0	17.0	27.0	18.0	15.0
alpha_rarefaction_620_33.txt	620	33	5.0	6.0	5.0	5.0	16.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_34.txt	620	34	6.0	6.0	5.0	6.0	16.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_35.txt	620	35	7.0	5.0	5.0	4.0	15.0	12.0	12.0	29.0	17.0	28.0	18.0	15.0
alpha_rarefaction_620_36.txt	620	36	6.0	5.0	5.0	5.0	16.0	13.0	12.0	31.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_37.txt	620	37	5.0	5.0	5.0	4.0	18.0	12.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_38.txt	620	38	7.0	5.0	5.0	6.0	17.0	13.0	12.0	29.0	17.0	28.0	18.0	15.0
alpha_rarefaction_620_39.txt	620	39	6.0	6.0	5.0	4.0	17.0	13.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_620_40.txt	620	40	6.0	4.0	5.0	5.0	15.0	13.0	12.0	31.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_41.txt	620	41	7.0	7.0	5.0	5.0	15.0	13.0	12.0	31.0	17.0	28.0	17.0	16.0
alpha_rarefaction_620_42.txt	620	42	6.0	5.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_43.txt	620	43	7.0	4.0	5.0	5.0	17.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_44.txt	620	44	7.0	6.0	5.0	5.0	16.0	11.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_45.txt	620	45	6.0	6.0	5.0	6.0	14.0	11.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_46.txt	620	46	7.0	5.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_620_47.txt	620	47	7.0	5.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_48.txt	620	48	6.0	6.0	5.0	5.0	17.0	11.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_620_49.txt	620	49	6.0	7.0	4.0	6.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	15.0
alpha_rarefaction_630_0.txt	630	0	7.0	4.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_1.txt	630	1	5.0	6.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_2.txt	630	2	7.0	6.0	4.0	5.0	17.0	13.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_3.txt	630	3	5.0	7.0	5.0	6.0	15.0	13.0	12.0	27.0	17.0	25.0	18.0	17.0
alpha_rarefaction_630_4.txt	630	4	6.0	6.0	5.0	6.0	17.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_5.txt	630	5	6.0	5.0	5.0	5.0	18.0	12.0	12.0	31.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_6.txt	630	6	6.0	6.0	5.0	6.0	17.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_7.txt	630	7	5.0	4.0	5.0	4.0	17.0	12.0	12.0	29.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_8.txt	630	8	5.0	6.0	5.0	6.0	17.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_9.txt	630	9	7.0	5.0	5.0	5.0	18.0	11.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_10.txt	630	10	5.0	4.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	28.0	18.0	15.0
alpha_rarefaction_630_11.txt	630	11	6.0	5.0	5.0	5.0	16.0	11.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_12.txt	630	12	5.0	6.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_13.txt	630	13	6.0	5.0	5.0	5.0	14.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_14.txt	630	14	6.0	4.0	5.0	5.0	17.0	13.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_15.txt	630	15	6.0	6.0	5.0	4.0	15.0	13.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_16.txt	630	16	7.0	6.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	26.0	18.0	17.0
alpha_rarefaction_630_17.txt	630	17	6.0	6.0	5.0	5.0	18.0	13.0	12.0	29.0	17.0	26.0	18.0	17.0
alpha_rarefaction_630_18.txt	630	18	6.0	4.0	5.0	4.0	18.0	13.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_19.txt	630	19	5.0	6.0	5.0	4.0	17.0	13.0	12.0	31.0	17.0	27.0	18.0	17.0
