	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_820_37.txt	820	37	19.0	9.0	n/a	14.0	22.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_820_38.txt	820	38	18.0	7.0	n/a	14.0	20.0	25.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_820_39.txt	820	39	18.0	9.0	n/a	18.0	20.0	25.0	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_820_40.txt	820	40	15.0	6.0	n/a	17.0	18.0	25.0	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_820_41.txt	820	41	18.0	8.0	n/a	17.0	19.0	25.0	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_820_42.txt	820	42	17.0	7.0	n/a	17.0	20.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_820_43.txt	820	43	18.0	7.0	n/a	16.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_820_44.txt	820	44	18.0	8.0	n/a	16.0	21.0	23.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_820_45.txt	820	45	18.0	7.0	n/a	18.0	22.0	25.0	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_820_46.txt	820	46	18.0	7.0	n/a	15.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_820_47.txt	820	47	19.0	8.0	n/a	16.0	20.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_820_48.txt	820	48	19.0	9.0	n/a	15.0	20.0	25.0	n/a	32.0	31.0	n/a	n/a	n/a
alpha_rarefaction_820_49.txt	820	49	19.0	8.0	n/a	17.0	22.0	24.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_0.txt	830	0	16.0	8.0	n/a	16.0	22.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_1.txt	830	1	18.0	9.0	n/a	16.0	19.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_2.txt	830	2	18.0	10.0	n/a	17.0	21.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_3.txt	830	3	16.0	8.0	n/a	16.0	22.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_4.txt	830	4	18.0	9.0	n/a	18.0	22.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_830_5.txt	830	5	19.0	8.0	n/a	15.0	22.0	25.0	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_6.txt	830	6	17.0	10.0	n/a	18.0	21.0	24.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_7.txt	830	7	18.0	7.0	n/a	19.0	20.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_830_8.txt	830	8	18.0	9.0	n/a	16.0	22.0	25.0	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_830_9.txt	830	9	19.0	9.0	n/a	15.0	21.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_10.txt	830	10	17.0	8.0	n/a	18.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_11.txt	830	11	20.0	7.0	n/a	17.0	20.0	25.0	n/a	31.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_12.txt	830	12	18.0	8.0	n/a	17.0	21.0	25.0	n/a	33.0	25.0	n/a	n/a	n/a
alpha_rarefaction_830_13.txt	830	13	17.0	9.0	n/a	17.0	19.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_14.txt	830	14	20.0	9.0	n/a	17.0	20.0	25.0	n/a	32.0	31.0	n/a	n/a	n/a
alpha_rarefaction_830_15.txt	830	15	18.0	10.0	n/a	17.0	21.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_16.txt	830	16	18.0	6.0	n/a	20.0	19.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_830_17.txt	830	17	19.0	10.0	n/a	18.0	20.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_18.txt	830	18	16.0	8.0	n/a	18.0	21.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_19.txt	830	19	18.0	9.0	n/a	16.0	21.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_20.txt	830	20	19.0	7.0	n/a	15.0	18.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_21.txt	830	21	17.0	8.0	n/a	17.0	21.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_22.txt	830	22	18.0	7.0	n/a	17.0	21.0	24.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_23.txt	830	23	19.0	10.0	n/a	18.0	19.0	25.0	n/a	34.0	24.0	n/a	n/a	n/a
alpha_rarefaction_830_24.txt	830	24	16.0	8.0	n/a	16.0	22.0	24.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_25.txt	830	25	19.0	9.0	n/a	16.0	19.0	25.0	n/a	32.0	26.0	n/a	n/a	n/a
alpha_rarefaction_830_26.txt	830	26	18.0	9.0	n/a	16.0	19.0	25.0	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_830_27.txt	830	27	20.0	8.0	n/a	18.0	19.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_28.txt	830	28	18.0	9.0	n/a	19.0	20.0	25.0	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_29.txt	830	29	17.0	9.0	n/a	15.0	20.0	25.0	n/a	33.0	32.0	n/a	n/a	n/a
alpha_rarefaction_830_30.txt	830	30	19.0	8.0	n/a	18.0	20.0	25.0	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_31.txt	830	31	16.0	10.0	n/a	15.0	21.0	25.0	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_830_32.txt	830	32	18.0	9.0	n/a	17.0	21.0	24.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_33.txt	830	33	16.0	9.0	n/a	16.0	21.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_34.txt	830	34	20.0	10.0	n/a	18.0	21.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_35.txt	830	35	20.0	8.0	n/a	17.0	18.0	25.0	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_36.txt	830	36	18.0	8.0	n/a	17.0	20.0	24.0	n/a	31.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_37.txt	830	37	17.0	8.0	n/a	15.0	22.0	25.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_38.txt	830	38	18.0	10.0	n/a	15.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_39.txt	830	39	20.0	7.0	n/a	16.0	21.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_40.txt	830	40	19.0	7.0	n/a	17.0	21.0	25.0	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_830_41.txt	830	41	19.0	7.0	n/a	15.0	21.0	25.0	n/a	33.0	32.0	n/a	n/a	n/a
alpha_rarefaction_830_42.txt	830	42	18.0	8.0	n/a	19.0	19.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_43.txt	830	43	20.0	9.0	n/a	17.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_44.txt	830	44	20.0	8.0	n/a	20.0	20.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_45.txt	830	45	20.0	10.0	n/a	18.0	20.0	25.0	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_830_46.txt	830	46	18.0	8.0	n/a	13.0	19.0	25.0	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_830_47.txt	830	47	18.0	9.0	n/a	18.0	21.0	24.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_830_48.txt	830	48	19.0	6.0	n/a	17.0	22.0	25.0	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_830_49.txt	830	49	16.0	9.0	n/a	17.0	21.0	25.0	n/a	31.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_0.txt	840	0	20.0	9.0	n/a	18.0	22.0	24.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_1.txt	840	1	18.0	7.0	n/a	16.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_2.txt	840	2	17.0	9.0	n/a	18.0	20.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_3.txt	840	3	17.0	8.0	n/a	17.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_4.txt	840	4	17.0	7.0	n/a	18.0	21.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_5.txt	840	5	15.0	9.0	n/a	15.0	20.0	24.0	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_6.txt	840	6	19.0	9.0	n/a	17.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_7.txt	840	7	19.0	9.0	n/a	15.0	21.0	25.0	n/a	35.0	26.0	n/a	n/a	n/a
alpha_rarefaction_840_8.txt	840	8	20.0	7.0	n/a	18.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_9.txt	840	9	19.0	7.0	n/a	19.0	20.0	25.0	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_10.txt	840	10	18.0	7.0	n/a	19.0	19.0	25.0	n/a	32.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_11.txt	840	11	16.0	8.0	n/a	18.0	18.0	25.0	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_12.txt	840	12	21.0	7.0	n/a	15.0	20.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_13.txt	840	13	21.0	10.0	n/a	14.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_14.txt	840	14	18.0	7.0	n/a	15.0	20.0	24.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_15.txt	840	15	18.0	8.0	n/a	18.0	20.0	25.0	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_16.txt	840	16	17.0	10.0	n/a	16.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_17.txt	840	17	19.0	8.0	n/a	14.0	20.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_18.txt	840	18	17.0	6.0	n/a	16.0	22.0	25.0	n/a	34.0	26.0	n/a	n/a	n/a
alpha_rarefaction_840_19.txt	840	19	20.0	8.0	n/a	17.0	20.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_20.txt	840	20	19.0	9.0	n/a	17.0	21.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_21.txt	840	21	19.0	8.0	n/a	17.0	21.0	25.0	n/a	30.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_22.txt	840	22	18.0	7.0	n/a	17.0	22.0	25.0	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_23.txt	840	23	18.0	7.0	n/a	18.0	20.0	25.0	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_24.txt	840	24	18.0	6.0	n/a	15.0	20.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_25.txt	840	25	18.0	9.0	n/a	15.0	22.0	25.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_26.txt	840	26	17.0	8.0	n/a	16.0	19.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_27.txt	840	27	19.0	9.0	n/a	18.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_28.txt	840	28	18.0	10.0	n/a	19.0	21.0	25.0	n/a	33.0	25.0	n/a	n/a	n/a
alpha_rarefaction_840_29.txt	840	29	20.0	10.0	n/a	17.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_30.txt	840	30	19.0	10.0	n/a	17.0	20.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_31.txt	840	31	16.0	10.0	n/a	19.0	21.0	24.0	n/a	32.0	26.0	n/a	n/a	n/a
alpha_rarefaction_840_32.txt	840	32	20.0	7.0	n/a	19.0	20.0	24.0	n/a	30.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_33.txt	840	33	18.0	9.0	n/a	18.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_34.txt	840	34	18.0	8.0	n/a	17.0	20.0	25.0	n/a	35.0	25.0	n/a	n/a	n/a
alpha_rarefaction_840_35.txt	840	35	18.0	6.0	n/a	16.0	21.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_36.txt	840	36	18.0	8.0	n/a	18.0	20.0	24.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_37.txt	840	37	19.0	9.0	n/a	16.0	20.0	25.0	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_38.txt	840	38	18.0	10.0	n/a	15.0	21.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_39.txt	840	39	18.0	8.0	n/a	19.0	22.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_40.txt	840	40	18.0	9.0	n/a	17.0	20.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_41.txt	840	41	17.0	9.0	n/a	20.0	21.0	25.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_42.txt	840	42	18.0	7.0	n/a	17.0	20.0	25.0	n/a	32.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_43.txt	840	43	17.0	7.0	n/a	15.0	22.0	24.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_840_44.txt	840	44	20.0	8.0	n/a	15.0	22.0	24.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_45.txt	840	45	16.0	10.0	n/a	16.0	22.0	25.0	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_840_46.txt	840	46	15.0	9.0	n/a	18.0	22.0	25.0	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_840_47.txt	840	47	18.0	8.0	n/a	17.0	19.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_840_48.txt	840	48	19.0	8.0	n/a	19.0	20.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_840_49.txt	840	49	17.0	8.0	n/a	17.0	22.0	25.0	n/a	31.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_0.txt	850	0	18.0	7.0	n/a	16.0	21.0	25.0	n/a	31.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_1.txt	850	1	17.0	10.0	n/a	15.0	20.0	25.0	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_850_2.txt	850	2	19.0	7.0	n/a	18.0	21.0	25.0	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_3.txt	850	3	20.0	8.0	n/a	16.0	20.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_4.txt	850	4	20.0	8.0	n/a	18.0	20.0	25.0	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_850_5.txt	850	5	18.0	6.0	n/a	17.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_6.txt	850	6	20.0	7.0	n/a	17.0	22.0	25.0	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_7.txt	850	7	19.0	8.0	n/a	18.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_8.txt	850	8	18.0	7.0	n/a	17.0	18.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_9.txt	850	9	20.0	9.0	n/a	16.0	19.0	25.0	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_10.txt	850	10	17.0	10.0	n/a	18.0	19.0	25.0	n/a	31.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_11.txt	850	11	17.0	6.0	n/a	17.0	19.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_12.txt	850	12	16.0	8.0	n/a	16.0	19.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_13.txt	850	13	17.0	9.0	n/a	16.0	20.0	25.0	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_14.txt	850	14	15.0	7.0	n/a	17.0	21.0	25.0	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_15.txt	850	15	15.0	8.0	n/a	16.0	22.0	25.0	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_16.txt	850	16	20.0	9.0	n/a	19.0	20.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_17.txt	850	17	16.0	7.0	n/a	17.0	19.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_18.txt	850	18	16.0	8.0	n/a	13.0	20.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_19.txt	850	19	19.0	10.0	n/a	15.0	21.0	25.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_20.txt	850	20	18.0	7.0	n/a	18.0	19.0	25.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_21.txt	850	21	18.0	7.0	n/a	16.0	22.0	25.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_22.txt	850	22	19.0	8.0	n/a	16.0	21.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_23.txt	850	23	20.0	8.0	n/a	17.0	21.0	25.0	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_24.txt	850	24	19.0	9.0	n/a	18.0	20.0	25.0	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_850_25.txt	850	25	20.0	9.0	n/a	18.0	20.0	25.0	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_26.txt	850	26	17.0	8.0	n/a	18.0	22.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_27.txt	850	27	17.0	8.0	n/a	16.0	21.0	25.0	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_28.txt	850	28	18.0	7.0	n/a	15.0	21.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_29.txt	850	29	18.0	7.0	n/a	16.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_30.txt	850	30	16.0	7.0	n/a	17.0	20.0	25.0	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_31.txt	850	31	19.0	10.0	n/a	17.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_32.txt	850	32	19.0	7.0	n/a	20.0	21.0	24.0	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_850_33.txt	850	33	20.0	6.0	n/a	16.0	21.0	25.0	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_34.txt	850	34	19.0	8.0	n/a	17.0	20.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_35.txt	850	35	19.0	7.0	n/a	18.0	21.0	25.0	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_36.txt	850	36	18.0	7.0	n/a	13.0	22.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_37.txt	850	37	19.0	8.0	n/a	16.0	22.0	25.0	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_38.txt	850	38	20.0	9.0	n/a	18.0	21.0	25.0	n/a	34.0	26.0	n/a	n/a	n/a
alpha_rarefaction_850_39.txt	850	39	20.0	9.0	n/a	16.0	21.0	25.0	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_40.txt	850	40	18.0	10.0	n/a	17.0	21.0	25.0	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_850_41.txt	850	41	17.0	7.0	n/a	17.0	20.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_42.txt	850	42	20.0	8.0	n/a	16.0	22.0	25.0	n/a	31.0	26.0	n/a	n/a	n/a
alpha_rarefaction_850_43.txt	850	43	18.0	7.0	n/a	17.0	22.0	25.0	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_44.txt	850	44	17.0	6.0	n/a	16.0	20.0	25.0	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_850_45.txt	850	45	18.0	7.0	n/a	17.0	19.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_46.txt	850	46	20.0	9.0	n/a	15.0	20.0	25.0	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_850_47.txt	850	47	19.0	9.0	n/a	19.0	22.0	25.0	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_850_48.txt	850	48	17.0	8.0	n/a	17.0	20.0	25.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_850_49.txt	850	49	17.0	8.0	n/a	16.0	22.0	24.0	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_0.txt	860	0	20.0	8.0	n/a	19.0	21.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_1.txt	860	1	18.0	7.0	n/a	14.0	19.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_2.txt	860	2	20.0	8.0	n/a	14.0	19.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_3.txt	860	3	16.0	9.0	n/a	18.0	18.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_4.txt	860	4	15.0	9.0	n/a	15.0	20.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_5.txt	860	5	17.0	8.0	n/a	18.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_6.txt	860	6	18.0	8.0	n/a	15.0	22.0	n/a	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_7.txt	860	7	16.0	9.0	n/a	15.0	21.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_8.txt	860	8	18.0	9.0	n/a	18.0	20.0	n/a	n/a	31.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_9.txt	860	9	15.0	10.0	n/a	19.0	21.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_10.txt	860	10	21.0	9.0	n/a	18.0	20.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_11.txt	860	11	19.0	8.0	n/a	18.0	20.0	n/a	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_12.txt	860	12	20.0	8.0	n/a	16.0	22.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_13.txt	860	13	16.0	7.0	n/a	17.0	19.0	n/a	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_14.txt	860	14	18.0	7.0	n/a	16.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_15.txt	860	15	16.0	8.0	n/a	19.0	21.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_16.txt	860	16	19.0	10.0	n/a	17.0	18.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_17.txt	860	17	20.0	7.0	n/a	18.0	20.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_18.txt	860	18	20.0	9.0	n/a	15.0	19.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_19.txt	860	19	17.0	9.0	n/a	17.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_20.txt	860	20	18.0	8.0	n/a	17.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_21.txt	860	21	20.0	10.0	n/a	15.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_22.txt	860	22	19.0	7.0	n/a	15.0	20.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_23.txt	860	23	20.0	8.0	n/a	18.0	21.0	n/a	n/a	32.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_24.txt	860	24	20.0	7.0	n/a	19.0	19.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_25.txt	860	25	18.0	8.0	n/a	15.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_26.txt	860	26	17.0	8.0	n/a	19.0	21.0	n/a	n/a	34.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_27.txt	860	27	21.0	8.0	n/a	18.0	20.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_28.txt	860	28	19.0	8.0	n/a	17.0	20.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_29.txt	860	29	19.0	8.0	n/a	17.0	20.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_30.txt	860	30	18.0	7.0	n/a	19.0	21.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_860_31.txt	860	31	18.0	7.0	n/a	16.0	21.0	n/a	n/a	35.0	32.0	n/a	n/a	n/a
alpha_rarefaction_860_32.txt	860	32	16.0	8.0	n/a	17.0	20.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_33.txt	860	33	19.0	7.0	n/a	18.0	18.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_860_34.txt	860	34	18.0	9.0	n/a	16.0	19.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_35.txt	860	35	17.0	7.0	n/a	18.0	21.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_36.txt	860	36	17.0	7.0	n/a	16.0	21.0	n/a	n/a	35.0	32.0	n/a	n/a	n/a
