#OTU_ID,out_bc1002,out_bc1003,out_bc1004,out_bc1005,out_bc1006,out_bc1007,out_bc1009,out_bc1010,out_bc1011,out_bc1013,out_bc1014,out_bc1015,out_bc1016,out_bc1017,out_bc1018,out_bc1019,out_bc1021,out_bc1022,out_bc1024,out_bc1025,out_bc1026,out_bc1027,out_bc1028,out_bc1029,out_bc1030,out_bc1031,out_bc1032,out_bc1033,out_bc1034,out_bc1035,out_bc1036,out_bc1037,out_bc1038,out_bc1039,out_bc1040,out_bc1041,out_bc1042,out_bc1043,out_bc1044,out_bc1045,out_bc1046,out_bc1047,out_bc1048,out_bc1050,out_bc1051,out_bc1052,out_bc1053,out_bc1054,out_bc1055,out_bc1056,out_bc1057,out_bc1058,out_bc1059,out_bc1060,out_bc1061,out_bc1062,out_bc1063,out_bc1064,out_bc1065,out_bc1066,out_bc1067,out_bc1068,out_bc1069,out_bc1070,out_bc1071,out_bc1072,out_bc1073,out_bc1074,out_bc1075,out_bc1076,out_bc1077,out_bc1078,out_bc1079,out_bc1080,out_bc1081,out_bc1082,out_bc1083,out_bc1084,out_bc1086,out_bc1087,out_bc1088,out_bc1090,out_bc1091,out_bc1092,out_bc1093,out_bc1094,out_bc1095,out_bc1096,taxon_unite,taxon_unite_rmUg
OTU_29,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,3.0,6.0,,,,,,,,,,8.0,,,,,,,,,,,,30.0,,,,,,,,,,,66.0,,,,,,,,,,g:Hymenoscyphus,g:Hymenoscyphus
OTU_290,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,g:Exophiala,g:Exophiala
OTU_291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_295,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Septoglomus
OTU_296,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_297,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_298,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_299,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_3,,,,,8.0,,,2.0,2.0,,,,4.0,,80.0,,,,,,2.0,1.0,1.0,582.0,9.0,,5.0,2.0,,,1.0,1.0,1.0,2.0,1.0,,,5044.0,,,1.0,3.0,,5.0,,9.0,1.0,,,,,,,1.0,,2714.0,,7.0,,3.0,,,1.0,,4.0,,2.0,3.0,,,,,,1.0,268.0,,,1.0,1.0,6958.0,,,,,,,6.0,1.0,g:Funneliformis,g:Funneliformis
OTU_30,,,,,,,,,,,,,,,,,,,,,,72.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,2.0,,12.0,,,,,,,,,,34.0,1.0,,8.0,20.0,,,,,,,,3.0,,,72.0,,,,,,,,,,,,,,,,,,g:Exophiala,g:Exophiala
OTU_300,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_301,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Helotiaceae,g:Phaeohelotium
OTU_302,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_303,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Helotiaceae,g:Phaeohelotium
OTU_304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_305,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_306,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_307,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_308,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p:Basidiomycota,g:Phaeohelotium
OTU_309,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_31,,,,,,,,,,,,,,,,,,,,,,22.0,,,7.0,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,9.0,,,,,,,,,,,,,,89.0,,,,,,,,,,22.0,,,,,,,,,o:Pleosporales,g:Phaeohelotium
OTU_310,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_311,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,56.0,,23.0,,,,,,,29.0,,,,,,,,,,61.0,,,50.0,49.0,,,,,,,,,,,,,,,,1.0,,,21.0,1.0,,,,,,,,83.0,g:Diversispora,g:Diversispora
OTU_312,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_314,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Stachybotrys,g:Stachybotrys
OTU_315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_316,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,f:Glomeraceae,g:Rhizophagus
OTU_318,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_319,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_32,,,,,,,,,,,,,,,,,,,,,,47.0,,,2.0,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,25.0,,,,,,,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,o:Auriculariales,g:Exidiopsis
OTU_320,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Septoglomus
OTU_324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_325,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_326,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_327,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_329,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Helotiaceae,g:Phaeohelotium
OTU_33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,58.0,,,,,,,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_330,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Helotiaceae,g:Phaeohelotium
OTU_331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Pleosporales,g:Phaeosphaeriopsis
OTU_333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Hannaella,g:Hannaella
OTU_335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,g:Acremonium,g:Acremonium
OTU_336,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_338,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_34,,,,,,,,,,,,,,,,,,,,,,,57.0,,,,4.0,,,,,,,,,77.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,26.0,,,,,,,,,,,,,,,,,,g:Stachybotrys,g:Stachybotrys
OTU_340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_341,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_342,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,f:Glomeraceae,g:Rhizophagus
OTU_344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,9.0,,,,,,,,,,38.0,,,,1.0,,,15.0,,,,16.0,,,,,,,,,,,,,,,,1.0,,,,,10.0,g:Diversispora,g:Diversispora
OTU_346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_347,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_348,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_349,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,175.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_35,,,,,,,,,,,,,,,,,1.0,,,,,,,12.0,,,,,,,,,,2.0,,,,,6.0,,,,,,,20.0,30.0,3.0,,,,,92.0,,,15.0,,,65.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,125.0,g:Gigaspora,g:Gigaspora
OTU_350,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Gigaspora,g:Gigaspora
OTU_352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_354,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_355,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Rhizophagus,g:Rhizophagus
OTU_356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_359,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c:Agaricomycetes,g:Mortierella
OTU_36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,8.0,,,,,,5.0,,,,1.0,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,p:Ascomycota,g:Tetracladium
OTU_360,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_361,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_362,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Exophiala,g:Exophiala
OTU_363,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_364,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Rhizophagus
OTU_366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_367,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,g:Glomus,g:Septoglomus
OTU_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,1.0,,,69.0,,,,1.0,,,,,,,,,,,,,,,25.0,,,,,,,,,,,o:Pleosporales,g:Ochrocladosporium
OTU_370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_372,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_373,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Rhizophagus
OTU_374,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Rhizophagus
OTU_375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_378,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Septoglomus
OTU_379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_38,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,2.0,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,g:Fusarium,g:Fusarium
OTU_380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,g:Diversispora,g:Diversispora
OTU_381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,g:Rhizophagus,g:Rhizophagus
OTU_382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,g:Septoglomus,g:Septoglomus
OTU_385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Glomus
OTU_386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,f:Glomeraceae,g:Rhizophagus
OTU_387,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,g:Glomus,g:Glomus
OTU_39,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,g:Preussia,g:Preussia
OTU_390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Funneliformis,g:Funneliformis
OTU_391,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_392,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
