Seq Project ID (No edit),Seq Project Name (No edit),Sample ID (No edit),Sample Name*,Sample Group Name,Risk Group Level*,Description of Pathogenicity to any host*,Concentration* (ng/ul),Volume* (ul),Absorbance 260/280,Absorbance 260/230,Tube or Plate Label*,Sample Container*,Plate Location (well #),Sample Format*,Shipment and Storage Comments,Was Sample DNAse treated?*,Known / Contaminating Organisms,Vector Name,Biosafety Material Category*,Sample Isolation Method*,Collection Year*,Collection Month*,Collection Day*,Sample Isolated From*,Collection Site or Growth Conditions,Latitude*,Longitude*,Altitude or Depth*,Seq Project PI Name (No edit),Seq Project Sample Contact Name (No edit),Proposal ID (No edit)
,Energy Sorghum plate 113H its,,SB0424W-E17-091516_2347H,,1,none,11.83,50,,,Harr_sorg_its113H,plate,A9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0430W-E14-091516_2348H,,1,none,15.92,50,,,Harr_sorg_its113H,plate,B9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September ,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0402D-G1-082716_2358H,,1,none,12.98,50,,,Harr_sorg_its113H,plate,C9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0424D-E17-082716_2359H,,1,none,10.59,50,,,Harr_sorg_its113H,plate,D9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0430D-E14-082716_2360H,,1,none,9.03,50,,,Harr_sorg_its113H,plate,E9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August ,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0402D-G1-091516_2370H,,1,none,16.50,50,,,Harr_sorg_its113H,plate,F9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0424D-E17-091516_2371H,,1,none,19.96,50,,,Harr_sorg_its113H,plate,G9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0430D-E14-091516_2372H,,1,none,24.83,50,,,Harr_sorg_its113H,plate,H9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September ,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0501W-G1-082716_2382H,,1,none,8.86,50,,,Harr_sorg_its113H,plate,A10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0515W-E14-082716_2383H,,1,none,6.84,50,,,Harr_sorg_its113H,plate,B10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0526W-E17-082716_2384H,,1,none,12.93,50,,,Harr_sorg_its113H,plate,C10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August ,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0501W-G1-091516_2394H,,1,none,12.61,50,,,Harr_sorg_its113H,plate,D10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0515W-E14-091516_2395H,,1,none,10.60,50,,,Harr_sorg_its113H,plate,E10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0526W-E17-091516_2396H,,1,none,9.17,50,,,Harr_sorg_its113H,plate,F10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September ,15,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0501D-G1-082716_2406H,,1,none,9.21,50,,,Harr_sorg_its113H,plate,G10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0515D-E14-082716_2407H,,1,none,13.10,50,,,Harr_sorg_its113H,plate,H10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0526D-E17-082716_2408H,,1,none,14.29,50,,,Harr_sorg_its113H,plate,A11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August ,27,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0501D-G1-091516_2418H,,1,none,13.97,50,,,Harr_sorg_its113H,plate,B11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0515D-E14-091516_2419H,,1,none,15.99,50,,,Harr_sorg_its113H,plate,C11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0526D-E17-091516_2420H,,1,none,16.89,50,,,Harr_sorg_its113H,plate,D11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September ,15,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0222D-E4-080116_4575H,,1,none,6.66,50,,,Harr_sorg_its113H,plate,E11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0421D-E10-080116_4594H,,1,none,11.36,50,,,Harr_sorg_its113H,plate,F11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0511W-S5-080116_4393H,,1,none,9.68,50,,,Harr_sorg_its113H,plate,G11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0910D-S2-080116_4727H,,1,none,12.06,50,,,Harr_sorg_its113H,plate,H11,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0801W-G1-080116_4458H,,1,none,4.44,50,,,Harr_sorg_its113H,plate,A12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0603W-S8-080116_4412H,,1,none,16.28,50,,,Harr_sorg_its113H,plate,B12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0405D-S4-080116_4580H,,1,none,3.94,50,,,Harr_sorg_its113H,plate,C12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 113H its,,SB0907D-S4-080116_4725H,,1,none,12.04,50,,,Harr_sorg_its113H,plate,D12,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
